bbc09d,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/home_page,1478019237,5989b6,200
5989b6,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/home_page,1478019237,,404
9838f4,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/home.html.php,1478019330,1ac41d,200
1ac41d,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/home.html.php,1478019330,,404
401fca,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog,1478019365,,200
c3061e,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019374,ca8629,200
ca8629,::1,POST,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019374,,500
e22a6b,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019615,a77fb9,200
a77fb9,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019615,,500
8d7e75,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog,1478019620,9465de,200
9465de,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog,1478019620,,500
0306bd,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog,1478019703,,200
321d93,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019709,7caeeb,200
7caeeb,::1,POST,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019709,,500
6d2a1b,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog,1478019761,,200
21644c,::1,POST,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019767,,200
badef0,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019814,,200
3d9ecf,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog/home/detalhe?id=1,1478019838,,200
ec9357,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019863,,200
8db218,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019866,,200
9bf4ca,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019875,,200
ded171,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog,1478019881,,200
5b3ff1,::1,POST,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019890,,200
5397d0,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019893,,200
30374a,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog,1478019897,,200
47c4a7,::1,POST,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019918,,200
fd1d12,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog,1478019938,,200
87972f,::1,POST,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478019942,,200
fa9ce8,::1,GET,http://localhost/AmandaSousa/web/app_dev.php/blog,1478020166,,200
5ead12,::1,POST,http://localhost/AmandaSousa/web/app_dev.php/blog/home,1478020172,,200
